Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2021-01-20,0.03232779233041955,0.0028384445975719523,0.022532110684308226,0.028569384902565,-0.004031365133977005,0.006598226079979033,0.016339757553238795,0.044686981065348005,0.01713053300825842,0.0035057370941863307,-0.013208457921481053,-0.013085526681223059,-0.07545185613441051,-0.0013834375595951935,0.010697316223803646,-0.007369308758601233,-0.006932428097499915,-0.008902827620547985,0.014967856322019107,-0.008072028739272073,0.0006138868897161219,-0.013200156322281036,-0.014010736002899146,0.01908502735436935,0.003313613704693959,-0.00199152532231753,0.009163294487417241,0.0039733676389584,0.007979328701502711,0.0044159772117055955,0.011440894892065716,0.005356971581663458,0.08050327630802005,0.009731203279124282,0.00586006520150885,-0.0035057567813548893,0.0136235945110426,0.052239322039423976,0.05218785428249338,-0.012759205361072206,-0.022650103114445787,0.00405472307317597,0.00636397119021187,0.008182426200104493,0.01165789291519807,-0.0024602526704959595,-0.015109147100778033,-0.0019767226192714616,0.0034981346934455414,0.013909117387634616,0.0004977196422858649,0.009500526966162987,0.027148610003647485,0.02148082014145587,0.008249063978813826,-0.009058461232716492,0.006483191109357757,0.020881890759720162,-0.008814043444161106,-0.0020020128249454545,0.03584951611846937,0.01486321232934543,0.15575799657363162,0.02503030203621779,0.025805745994993187,0.004395774571224324,-0.00216999713320051,-0.0051518328872079185,-0.006281727263518637,-0.012578949282685107,-0.002445141305295303,0.005055408736146675,0.028079041909700418,-0.0027574639887993023,-0.006737337245942998,0.027880220751777967,0.0003454641557388267,0.0007437337971598401,-0.004949409169545362,-0.0038407720615540966,0.013381037232028915,0.022523734428592155,-0.05318931828222022,0.021341455925443977,0.0036741410972272,-0.00522348766408872,0.014676804607568913,0.014028933788132658
2021-01-21,0.0360026518880372,0.0005314242906554427,-0.014357256280651504,0.0048632493564851175,-0.02478210209908268,-0.0025256950867092965,-0.001308667857605867,0.01327491862890803,-0.011779889988819216,-0.01929102118880555,-0.017782322522895817,-0.0005921675373505761,-0.005427859146254239,-0.023471763948876737,0.0008894711103838716,-0.03174366136625866,-0.02205993706904065,-0.0007800527652594086,0.011768912720521999,-0.011537553516913351,0.005101606570908074,-0.025829125643214816,-0.049021470647120584,0.004143110265518909,-0.005085629723903427,-0.009003259722669686,-0.035971558916069346,-0.016803684309488115,-0.013684592761109365,-0.006630986158897526,-0.0015414958351487834,-0.0006972119470254458,0.05986592278409061,0.00782775775167327,-0.01947039859322346,-0.028497213567564184,-0.014966410689228746,0.002302633105637366,0.0021675617913221876,-0.0037946926006667057,-0.033935485758876345,0.017168422729390134,-0.013791150424421306,0.011996964250270378,0.06259787093515679,-0.004011181453596324,-0.008419606525014446,-0.0028961417527545636,0.0055314091933632206,0.005401559902118114,-0.005870975977490976,-0.00028993056707734156,-0.0014042711938757188,-0.0004684656166813347,-0.01163573033988905,-0.011292893012151093,0.002640383441812994,-0.0038077967470446115,-0.01564423791811593,-0.001872495391041657,0.0028041933359712755,-0.004053745118094418,-0.011147583429498325,-0.008368262401833278,0.036852544923100104,-0.005702030139460951,-0.06645155207884784,-0.012244995975259887,-0.0005479806554068414,-0.0009841202309694588,-0.004538920557642085,0.0009109791434745269,-0.008379796596722755,-0.04683951294001855,-0.012777085897829055,-0.008218998097116056,-0.004499084133021432,0.01564938542973966,0.010160126475931374,0.011787490594696496,-0.04826337978660549,0.0016252392103384109,0.0019724985946459215,-0.0042318706223626,0.00017448727875880326,-0.014272658370503196,-0.004546419533757923,-0.02908837035072645
2021-01-22,0.015945797931307876,-0.0009744191547923215,-0.012365889418295665,0.0008894256172268269,-0.023913154120457553,-0.002622708526791185,0.005815881687766779,-0.004473303364494828,-0.010174798234192156,-0.0075983781147248115,-0.006948903746394674,-0.0025205465151837835,-0.007839464748379052,-0.020928959829217324,-0.009680277895660049,0.0059032863279470825,-0.008766120330607393,-0.0013017327623862632,-0.005766622382761085,-0.008278841715603311,-0.009201616121787791,-0.029925532047247332,-0.011644425503527157,-0.0013791601300970685,-0.007565777169158491,0.0005394132965533794,-0.0030479019844830988,0.020971260523626724,0.008719622351750575,0.001218909079899061,-0.006309981136878873,-0.011220332179896255,-0.0008676943168466686,0.0005511059954830638,0.011256702828432207,0.0036069156484342703,-0.0005972932758902,0.005168381315420892,0.004453509714725641,6.918849749375031e-05,-0.008797502952660727,0.017583643698905704,-0.014627015347304363,-0.10430605167769928,-0.09745786665744449,0.0111905533612863,-0.007743625076652433,0.00911803803027488,-0.009441807598377925,0.01855639226339282,0.0006179828401202908,0.00034761379491398883,-0.016430091099523304,-0.0007023797885269352,-0.011344147245491508,-0.004120483934403928,-0.00959658480505126,-0.0026260576319287916,-0.0024664670143949787,-0.007659540341909949,0.004346641942004916,0.005955337827718171,-0.025625682807372714,-0.016087735387577986,-0.011240142814041117,-0.01398369431042473,-0.0023239327371960663,-0.00733278497117898,0.0019169641575226516,-0.0077392345421555785,-0.008024117758733712,-0.014243938865423226,-0.006427082845488781,0.00905364010494523,0.004332488939671819,0.010315837783621905,0.003462638489885545,0.003340689845084465,-0.013164698406548029,-0.02120913777877672,-0.0037101483356047926,-0.006957041725685651,0.004151939412908464,-0.015325912765774134,0.0034862039074616846,-0.003129792574857592,0.010165696799206234,-0.014235151063546165
2021-01-25,0.027307323214363213,0.016523593775135365,-0.01077326805508471,0.002114433897338,-0.012553801129109142,0.004697831789710372,0.01410125904556419,0.0005374909810066927,-0.04036291860722145,-0.01212133973996099,-0.012438188089261592,0.02238709951299972,-0.015138863081981918,-0.023410524580818985,-0.016557003377452344,0.00417357718727526,-0.012634590234984889,-0.024257672415641314,0.008438188944844244,0.005357320693609169,0.0059395096835833695,-0.027037701343042092,-0.0025803097907249432,-0.001159826820608553,0.005790910853330962,-0.012353320174878548,-0.009089297405980518,0.0004620101522250319,-0.005164455136867063,0.028604626177640483,-0.015041590309468824,0.01886178322833081,-0.020167180760657835,-0.0023643794566391096,0.0025493678434115336,-0.0108596559391084,0.018060899072809906,-0.0008681615461749254,0.0009084810504011063,-0.022186803726258596,-0.03221801959313645,0.003795532367875278,-0.0018806192792648873,-0.0002528908048429355,-0.021767104433186444,0.014748633660727302,-0.012560736900785704,0.0320060571330121,0.005962726370250931,0.029680466376638535,0.010623963140488557,0.009812804048497955,0.0006076199860024279,-0.00018764436578182247,0.0027413421730123396,-0.004927672180065984,0.007954541004993173,0.0031027133728009377,0.0020966267836173683,-0.02389024161001625,0.015720003272289743,0.031099348576081185,-0.014956326559136592,-0.013001120824089702,-0.004330347070847934,0.00890646567756966,0.0009302402717516127,0.011407437697049144,0.0197758213836494,0.017083992627857675,0.008147010430582566,0.012116819661079884,-0.004436708211522937,-0.02783151015469586,0.014526580806409072,0.02062534957779485,0.006202560904626112,-0.00921339307020212,0.0006364169335369099,0.0007477102747738552,-0.00324033731540262,0.017210358053910173,-0.0021832195611220712,-0.005161519298731839,0.016395200991259774,0.010601716508576482,-0.0008886816350499294,-0.01123719175269505
2021-01-26,0.0016778874657979285,8.725051490660897e-05,0.003762333206133047,0.00598072021134157,-0.011945562797689322,-0.012972440018201577,0.00581742066417084,0.009706872588035214,-0.04214695727732838,-0.0064131395254738805,-0.007085490539999579,-0.01414469576523658,0.0009677105100571792,-0.01762844243110453,-0.0015642758113933288,-0.006033895612985776,0.005762675343269064,-0.0006940531810186485,-0.004040851711057232,0.0017791950721698208,0.022613624995763956,-0.025685586505437952,-0.021363438642336842,0.0085299772127263,0.0050944451985694885,0.013836368161686432,-0.017086901111865786,-0.017665171315845163,-0.013647923302215464,0.00010760451479898978,-0.007178944186874757,-0.011600970972203395,-0.008896897691716182,-0.015144850352521298,-0.01865023730103057,0.026931377001654374,-0.021652731300798738,0.00934840980578647,0.007190685933551258,-0.00453266422709184,-0.02335155319840794,-0.008737405303065889,-0.004020351549773017,0.03244158488561374,-0.004157143417392808,0.02675057923222406,-0.004095344448545004,0.004531656058616811,0.010400593921904892,0.0017408655379461651,-0.038034817122283994,-0.002300326982555668,-0.004536465990470449,0.00951672864061856,-0.0012839585116658063,-0.009928523615493477,0.03210974647197718,0.006413986693197049,-0.01115230220787156,-0.016296754042003755,0.012125058861788744,-0.019058980893962178,0.009207087048279036,-0.017972540801157746,-0.016095679470613806,0.014670111654771277,-0.053964020164266,0.011490579634573898,0.0008043639536835269,0.006407143372969691,0.007959209385110778,-0.01131643066481729,0.011915279032370704,-0.04303580922573613,-0.022037053211400943,0.015977781712770006,0.02174735552354351,-0.012968259552306082,-0.008421082382542844,-0.013605222521481098,-0.03153924902759956,-0.0019801994370940317,-0.012534558724079038,0.005111893433311508,-0.03217958799957258,-0.027037245973853787,0.008920422382827595,-0.022206627450217845
2021-01-27,-0.0077130910467592675,-0.003842636149613489,-0.027612157980567487,-0.03477942453683892,-0.03937424768120691,0.008999008065732932,-0.02959046666149604,-0.028528919404602372,-0.017894810916319313,-0.04055189092513569,-0.03653515817412812,-0.024292463298729656,-0.03746132159407771,-0.050185466896715054,-0.0338993145849014,-0.03827758522475894,-0.02510302199666871,-0.03578008210320184,-0.0533745817590249,-0.009185004745790518,-0.033908412326202064,0.02724477711653277,-0.02502220917007737,-0.02381692045049649,0.009674908522601581,-0.024685860386962955,-0.013066452240526343,-0.05165791310813536,-0.03927261648775207,-0.013107618227377632,-0.029368686360394372,-0.04364595594389503,-0.03640044129451804,-0.027778465427716406,0.01583883860965175,0.007940196699955578,-0.01846018846312986,-0.046139155243338184,-0.04777555010042006,-0.030375644262537742,-0.051871978442515856,-0.030721914196894483,-0.00839104185758213,-0.0001633544100960877,-0.02978173559857672,-0.015368232617375716,-0.028679009580705316,0.011023100739283588,-0.015538870174077804,-0.02450795299587873,0.005488400846969896,-0.03509338866850578,-0.03797184151557599,-0.039685300793825276,-0.04601021386920247,-0.03451426267276571,0.05903553454190875,-0.0097559138645571,-0.040432852054472196,-0.03996840888214639,0.002450389279736347,-0.06095515758975817,-0.07126062435590287,-0.030665122853899666,-0.039279355365430604,0.012063027537531081,0.009765783475060543,-0.026874403386051387,-0.02909762708907928,-0.03603103861467551,-0.02707365890891474,-0.05617815296871845,-0.06736369604059576,-0.04175689213452057,-0.019454319193273038,-0.024632152857172462,-0.02071725472870355,-0.051489726110175195,-0.051087610047683675,-0.02993874182564035,-0.02900938082761855,-0.023694318223100107,-0.054104116965138,-0.03547144325493876,-0.0257845254328607,-0.03932254860321357,-0.0251943780170655,-0.011401058484090319
2021-01-28,-0.03561185837999534,0.05199752702502669,0.013079498942481263,0.012250768111526221,0.023134564151097704,-0.011009771026253444,-0.013271770905133677,0.001557905206109897,0.04188349085369511,0.01635775876121411,0.016292756917823528,0.010206089404908953,0.02161317503095642,0.07554738216662289,0.03120812650941301,0.004343906089286008,0.015700860864863383,0.020330832518145495,0.06121097450453665,0.01425163826904254,0.06360864814926051,0.03961765203931821,0.011252754736488065,0.001878065254077427,-0.007908857681439955,0.0026202807406820994,0.009254456752116651,0.028264773583319577,0.05286247782475006,-0.0025110874317405343,0.019428311184065412,0.024561815525691526,-0.006508916538600052,-0.00016457357440681044,-0.015173778276260418,-0.025813784709021306,-0.012292977717169265,0.01749971908562794,0.01865996911705235,0.0061640909902043895,0.05571080485242493,0.01449041043842328,0.017205109622448245,-0.019707824903419515,0.045238401772409835,0.0075951711763969625,0.017444327957626526,-0.025493324973588857,0.012694780283309606,0.012209932236153237,-0.013869613348817601,0.027233297807649475,0.027480678956507815,-0.0008698017541940868,0.02890526538339912,0.023679554896517328,-0.017456545309220976,0.01965265985087669,0.010968566138987362,0.01819705037758346,0.025561665055822833,0.027914497090282674,0.028856514969465917,0.0278484058336229,0.010262115465115879,-0.021492384612899092,0.01781881768009921,0.008296351758201249,0.00027896540319287963,0.015305291287179248,0.01837626373310813,0.012159611125194023,0.0028569468625291375,0.03734951502056866,0.008504811161578165,0.008962127055056095,-0.011736483116604695,0.02929548123767354,0.03793834429777837,0.01537737384123826,0.03518904057594283,-0.002413436822998539,0.02217711368466426,0.016531733234625198,0.004343665481902897,0.02099124021747087,-0.0006258354975330428,0.015534860728769112
2021-01-29,-0.038138861674824415,0.02623291762182215,-0.03021030115393129,-0.014928286393307063,-0.027398824180668403,-0.01958651363773698,-0.02584066637009441,-0.009752051571646207,-0.023042062899336666,-0.01553346495530019,-0.022345401449611644,0.05356603352690559,-0.013714149280763845,-0.04513615338826805,-0.026247433791798638,-0.013902623124940465,-0.031236500398216,-0.00817035060994724,-0.07464984721562785,-0.014636072934144683,-0.04013563868704511,-0.024444619552055524,-0.026622670400817533,-0.013051794139239872,-0.016904064437257754,-0.013309555781805562,-0.04385965733913708,0.03975563388682183,-0.021821320394325317,0.027174676745350353,-0.021567884265181515,-0.011483477463273653,-0.017882658026843513,-0.03116575945251659,-0.02524472809428171,-0.03767087832610029,0.014123824090653025,-0.014799516042462778,-0.014041606326217253,-0.014097982186650412,-0.03565848847612164,-0.026346495490591808,-0.03752243984844828,-0.008111026596682834,-0.010037688136992321,-0.0362971084944313,-0.011129365553575217,-0.02290020817429972,-0.02055589631198548,-0.01028494209365855,-0.018808121044861667,-0.03237421996826112,-0.024947938577528327,0.004919597442538189,-0.03043116202130226,-0.029064713788881893,-0.04322859727441285,-0.03750592088786983,-0.01096856613898735,-0.033294681124758266,-0.029605605936865162,-0.01947057429066479,-0.011596918042512122,-0.008422948037957838,-0.004703942640351666,-0.012988218722735397,-0.04341097915181036,-0.01900250306274573,0.0011145294493826088,-0.016630336677298407,-0.020257926188914706,0.004682221786419414,-0.013746664171685121,-0.0191753614551208,-0.002034570925381736,-0.048108151180367216,-0.005920087612152978,-0.013214839881005436,-0.01509479372853032,-0.013606731419734125,-0.01916039435170031,-0.01453872698737807,-0.021243176381219267,-0.02539270368087653,-0.011260356915499668,-0.030649998793114124,-0.02293965166071829,-0.026844363250755343
2021-02-01,0.016385214209118107,-0.008531823003386648,0.02308620329741762,0.024183723502744277,-0.0005343567201060597,0.014174050205774327,-0.004150713440494246,0.041746274050055085,0.006601347046315504,0.008460906826681007,0.01040102059222178,-0.014793411701062633,0.015940476663489706,0.023448577951682373,0.01684117945389046,0.012617282018169852,0.007559076828559948,0.010229797485726428,-0.014155912606415352,0.006644464220729023,0.011632623598117108,-0.013519005869410416,0.01684489194912868,-0.005434192066277561,0.018226656411664884,-0.00265543528468782,0.014101797714175341,0.016306071162749482,0.016512831667554972,-0.00897642354577565,0.018355720695395303,0.01243459158621907,0.028091682577836962,0.016436121409963173,0.006726830218241951,0.005602163674611302,-0.007651219045413996,0.035116507349823085,0.03532754496355625,0.013042945437545694,0.01296163034320677,-0.0027732100580642994,0.0009721281570506601,0.011934461480872589,0.02103456324618312,-0.0025782396502709286,0.007356112705026643,0.008592983209444613,0.006830284938283427,-0.023498534271711766,0.006843938376130723,-0.02107773922760883,0.016524826647057796,0.00043298608215556887,-0.0013484007671084955,0.006623672800615427,-0.005480004891664022,-0.007574910252302537,0.003756024026244351,0.009203995348666854,0.032614373905144475,0.010211441315493066,0.0124134935358398,0.015744518492247925,0.01885532184314581,0.017713878030529363,0.016316788565711192,0.0029976522376149012,-0.0027892123161886015,0.005910453553851047,-0.007434890302058644,0.033351194891734534,0.018118165265523373,-0.002253896821730764,0.003219528150368351,0.00010754577057609482,0.0006984041884413849,0.013160208969039735,0.040046696608242,0.0012581632087199635,0.005706251931856446,0.008095932341186041,-0.002336313200519565,0.026098754700197218,-0.008621884464983614,0.0036745729981706196,-0.008721787221118346,0.0017824308686116173
2021-02-02,0.0063166492588576555,-0.01894792727381212,0.004755011217458332,0.03127184081624795,0.030269216509619577,0.018952643897852735,0.00024950362209231314,0.011043015400718599,0.030877545339437748,0.02570838755963009,0.03509135737176232,-0.002660975514267771,0.00934598862019519,0.03702095039658174,0.022639649370382403,0.011666299754403737,0.01949028373031324,0.04125492058119606,0.02908768264653888,0.0041942066126774,0.020330182433173916,0.030447762973249085,0.006366392097158062,0.014332348697291676,0.009426552629054558,0.0051643540534423065,0.007494040749110943,0.013721229383561056,0.034435633427175344,-0.0006444407980996625,0.03596988923320586,0.018133026295258,0.0027661832672547827,0.013534412705430966,0.014454725825740602,0.045503748759629745,0.00046087857463155844,0.013664868135841373,0.013666998118125806,0.04358885396961123,0.008918676077415678,0.0077088230305162025,0.023050178026878042,-0.009167353051670702,0.022845249085566052,-0.009013742273421036,0.03031803048441871,-0.00670210014047466,0.00985222102550163,-0.027853038615641708,0.02640470767989776,0.019938231681691787,0.03906373186862836,0.008762585871684268,0.02460928766080005,0.009445761816109278,0.0018304500760219537,0.019432298502133877,0.005285573200359227,0.04733279427266215,-0.0005843037281459991,0.014942977085461504,0.01677748244985072,0.028189506186499326,0.023868734334394737,0.013884684311924042,0.016537579292161212,0.010168621668207586,-0.02288551780679275,-0.0013969114125989457,0.002652665827253834,0.01961058380184754,0.03066735158219137,0.01567076889273023,0.00892642165302971,-0.005178260291256732,-0.003847025871050109,0.010943798689887214,0.013191197628094972,0.01403267580790737,0.03624345713970015,0.025463669123676726,0.03448613631464953,0.021199567855229515,0.00404521435327041,0.025026113603003455,0.010712904542987777,0.015682306033251322
2021-02-03,-0.007808791479931002,-0.00016637120308172723,-0.0015287585079866552,-0.006226382485883856,0.00980403185319983,-0.016288654858623297,-0.014280807674905022,-0.020163489626646183,-0.0021564137735022417,0.03159470749817519,0.01756957314985104,-0.05350926526643328,0.005127797520088137,-0.0186817828241643,-0.007457613194078263,-0.014563690087849789,0.025191791806208258,-0.005469416743293235,-0.012137579768976066,0.000380400733527858,-0.013969824876495859,0.010973053750430183,0.053231742822573105,-0.0010410651930862912,-0.0013095938487372246,0.019439861624119006,0.02158958367772911,-0.028388783869173054,-0.0029997038878713817,0.003110299906373271,-0.0011942942467371377,-0.008672381261716006,0.03082742169796548,-0.005002273408976779,0.021525888418707385,-0.0035650544548788132,-0.009410158290846298,0.07135348934509987,0.07029541470129695,0.005490524718500454,0.042906269095359446,0.0073585205460793895,-0.004909243753092258,-0.002682873384994405,-0.005532580534961512,-0.004661939413555968,0.011386116859091697,0.00030207625627311343,-0.00388799120576977,-0.0030415774076635992,-0.0009315208272005573,0.019136602765530794,-0.004646437470203174,-0.005018148873490853,-0.0116514764667024,0.008952486066820715,0.0026245596991410496,0.010290914700946813,-0.005802856259372775,-0.0049453355640512045,0.014466303927041685,0.0014456263692357789,-0.016017153312679645,-0.006900868529155357,-0.0019382174098433395,-0.003211820036741155,0.06036926943382031,-0.0026049044392343346,-0.0042962893825764115,0.00124165259462078,0.012037911749906873,-0.015164895563342889,-0.0062173753087813675,0.07156638150559229,-0.0031907926931490633,0.009901258064021229,-0.0010515204807004415,-0.0025894571693301912,-0.03594575607570936,-0.0024532852540899244,-0.007653152186711632,-0.0036248748294590554,0.01078897405044504,-0.00618867826716277,0.005306893793757555,0.030426750978999596,0.003050070212157871,0.03847888328406156
2021-02-04,0.02543147235579919,-0.00400060308027199,0.018509237771389467,0.015361140749618354,0.05955167065440253,-0.017304917632968167,0.0005903262315928007,0.00556035766663457,0.03636176121222145,0.015549436608178873,0.028716005214730785,0.015604170579690973,0.02809621665675061,0.027075108236749437,0.011493289915634065,-0.007605721468065517,0.02121382984313707,0.001043923507107233,0.017135553512275775,0.000633606851623281,0.019231496897262137,0.04958491089262796,0.018344666683925398,0.003772945464238024,0.031823383575391676,-0.0032824627604878306,0.0004494326002674533,-0.011398533378513884,0.0213096985969464,0.010226839323186035,0.005719668814952862,0.02762812842778355,0.015064565932395808,0.02791299790355641,0.02865532703476789,0.022076051056325385,0.02010057536717889,-0.003726713451984458,-0.0025531871420121184,0.017860573768552875,0.015823432571706653,0.016817813635238727,0.0072547958202250525,0.015824519292345848,0.02511290243499372,0.009240662998066619,0.022752393440931492,-0.006745276749111086,0.004908904700988442,0.02338384203492835,0.014455738873866855,0.01837260909731132,0.02378223587452086,0.011054404046708117,0.03806558873882671,0.05933653622808162,0.009189291129096151,0.012540112700268185,-0.016824687206212843,0.02365568334078491,-0.004082425766440069,-0.0006020903678560835,0.02328775582448138,0.014323457727789108,0.009836439492027567,0.018802390297414522,0.012635283212665214,0.011955348870354422,0.001434077007641683,0.000620147260393589,0.04150498708309724,-0.09243675588604568,0.025604840437367236,0.025720804991475835,0.014859369807575008,0.01888244068422968,0.013240593102064544,0.018625196203893076,0.020083874723145014,-0.02569031975027728,0.00044053822976303095,0.015839887965827013,0.034713594701585165,0.038435200319551915,0.006367886642354204,0.03299398107205208,0.009375147088640148,0.019008254544939745
2021-02-05,-0.003102639890992447,0.03520072051978495,0.0020926649540590164,0.0055832854858858015,0.008191138262846873,-0.001962147884890202,-0.003801038325650857,0.0063293425623789645,0.010988379879244713,-0.012949062916890818,-0.004007918968741234,-0.008638944439348033,-0.004747168075053904,0.006450959325872207,-0.008390685727110589,-0.010451027683471536,0.0027202489726386296,0.007019533601908334,-0.003458682024698995,0.01183890478436306,-0.006630312891743844,0.01602554363439682,0.009273008184471012,-0.0019130955500933204,0.017413902121206675,-0.011296044239541758,0.0029175298045635836,0.00025478561470351833,0.005146788195076769,0.004125130022792012,0.02290594887614492,0.00022894881085139596,0.012237904747448732,0.02739021602468706,0.00815557794056335,-0.0043762565619375185,0.039173994151026584,0.017128848932667536,0.01699505634853217,-0.0008513482103923935,-0.006826386296853222,0.00014324673930508043,0.011548811769422539,0.006342151192139636,-0.010430248776353334,0.015072379494927693,-0.001955132952345768,0.005082193476081714,0.012974202390820531,0.0007439137998236229,-0.0005635556802232896,0.011492295055964144,-0.0061214026557999115,0.007318176946852323,0.011895017857259004,0.013017273585683187,0.010727312712136056,-0.0014116666736375294,-0.0030295699731592712,0.012782568787304608,0.0007848452441516813,0.007202740964454248,-0.0024842669265422957,0.03135978729545347,-0.0053751599063083435,0.003938592880276517,0.011591845307011565,0.009122060582868012,0.0008593175443103372,0.004176520069147638,0.0077422227863849875,-0.014499421822477813,0.027034079261668995,0.008028861026675679,0.008909672547630535,0.01657067393556823,0.001383458090536256,0.0014303315076268255,-0.01210786431320981,-0.014713730817011082,-0.0012236432256423554,0.01298110923844038,0.0008632798655223607,-0.0022963930891016144,0.003258878798138874,-0.0030664277560185265,0.012757546112544788,0.03296991236678683
2021-02-08,0.0010962162846142255,0.0037822337984275704,0.014760087567561081,0.0033270096829038295,0.014529238615059547,0.004293226579672068,0.005275407352842005,-0.008751967758836224,0.013450513242979507,0.019148934026608347,0.021999209926138262,0.01438171830052551,-0.0019049429236655865,0.0014968364235454549,0.00016515105803187254,-0.01139079635981466,0.01695360953335354,0.02279522686999805,-0.0034382606161877335,-0.0021307850392964984,0.014374807004664278,0.013190314158098446,0.051766136114398204,0.013035222710481844,0.017728677966144878,0.01102204975118282,0.0245666625941508,0.00025472071552919796,0.04764344869906337,-0.012106190419259052,0.004749958990829109,0.0013727417791257741,0.004334382538970986,0.009522781975341642,0.005149820974924737,0.018253208020207374,-0.007183358139804798,-0.00242926707174601,-0.0020654321283106736,0.022404830705418044,0.05434508228557807,0.004187016750580838,0.004621733148554998,0.01483335962118955,0.01670421233076703,0.002853601337900232,0.015533389599084266,0.0001513619232911016,0.0054230935117906805,0.019630462746520277,0.0023708217281268357,0.023377644816909387,-0.0050905476422310695,-0.0047152673039010246,-0.0027911451298819503,0.02997595142364065,0.009728466869969664,0.011704119226941066,-0.010077155851236468,0.013699947353070665,0.0011139288581506791,-0.002395083601734535,-0.005224297690301527,-0.011784150292374302,0.060507717367283054,-0.007734261221428175,0.12053741956350895,-0.003980565454832622,-0.002867601692441767,-0.0030918999815545386,0.020086486909748253,0.010504488662381009,-0.0020683495397156074,0.03843594858393481,-0.0024670168186553786,0.022383316090348097,-0.0055459054782435995,0.026594397550332046,0.03008484080831051,-0.0005239988158740461,-0.000392078267289996,-0.005673649573697686,0.022400903109402088,-0.009045826352969796,-0.004892548304578912,0.025471145993813334,0.004630669565301592,0.042142643884737284
