Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2019-01-17,0.0059204020642306485,0.009975928207782772,0.008350033596208468,0.010075121697819673,0.003703092781972023,0.0003549110817381248,0.015119608412604355,0.005590776836741111,0.0008043043498808798,0.019771425085876777,0.018802843915300536,0.018825973619952616,0.02157805312849166,0.025810123799679265,-0.0012600444009844137,0.009520796845815529,0.0044924689593918606,0.021638563499499577,0.002040074497187245,-0.0020946871140720357,0.0002786784044350592,0.00035874343025816527,0.021097623894584923,0.00607169434514188,0.005671172183153272,-0.008641945995943352,0.005014540165925662,0.010283057893982123,0.000901081461944531,0.004329701796045213,0.010050483475143372,0.004791815572600959,0.008408731852645379,0.011084746810764275,0.018576240742834146,0.0176603240913416,0.014821735276088257,0.00822706745545567,0.008781939827067053,0.010147497518442924,0.01763026628844413,-0.012332588898668588,0.013386481187989071,0.004675680449320605,0.007039249975771971,0.008167087982010523,0.004089208506394939,-0.0032297901535867507,0.002979783035946761,0.020004148209626687,0.023259598210867018,-0.020536966364458037,0.007756730857244906,0.009765258902569799,0.00698750186345381,0.004003333765208667,0.011700459447562206,-0.0029704352925001487,0.013181606777623244,-0.04505502654127664,0.006997733525071241,0.004626354634295034,0.005109446657729998,0.018494119462468993,0.019164974666904463,0.01076188370755938,0.010537082091835405,0.008089781643755225,0.008512562469499406,-0.00014324627235180417,0.02470919972335118,-0.00908812105693947,0.007965623686106276,0.0029050919281296632,0.0042581489388631814,0.0021957997655892712,0.0026141946157824244,0.02215502388256153,0.0038007641567524533,-0.006484470524632772,0.017416511922058283,0.02635337743688007,0.012948089092221195,-0.000437147823088361,-0.004389362709093576,0.005907958081148605,0.004039411534818558,0.006816574413440136
2019-01-18,0.006140051640750734,0.012681267539816516,0.00887926074548429,0.012644760715250142,0.019897439768987467,0.013273062575882072,0.009660067081906799,0.0017583478423892555,0.009901589574627024,0.015584320759951975,0.01063666516287857,-0.0027228112502497557,0.0216920020743366,0.020518540660584495,0.016659924974541447,0.0104294150080117,0.010350939396304184,0.02160812058685313,-0.01027649329233956,0.010110206213634175,0.008319432338434499,0.01565710842790033,0.012448189067802548,0.010022321290162901,0.018378050544742668,0.03336495975752173,0.02129741369560452,0.017651706304936614,0.0002701163545817461,-0.0004669263869354529,0.026735988956234486,0.0013031650311497351,0.025975377277146803,0.020789910883246266,0.01711075579979688,-0.008791494564479682,0.0076907343316254435,0.007641123228483832,0.007414652705253696,0.01718041973383178,0.04276176949055434,0.02657790541611516,0.013985377080345423,0.013251675192649071,0.014745409259997476,0.012318492974522581,0.01609572922692769,0.021623238611578426,0.011618979363988117,-0.02180362297124924,0.014492901019301441,0.03133428195063109,0.013406421347270915,0.00802930770921651,-0.0034305398578456164,0.005755047811289317,0.021415609945589664,0.026215066073444815,0.00356524263439519,0.026909303673292022,0.014871711225342562,0.003413051472225145,-0.04071111803885694,0.01654362668466105,0.03376307815849372,0.01410342629210245,0.018064541334136725,0.007752471801508672,0.0014119101523691205,0.0085687929214102,0.017361337429025632,0.009088121056939454,0.006512573629396695,0.07808834959755229,0.003181619479148221,0.003973990983576194,0.010389780801348362,0.018708150140646272,0.019090636169516242,0.021818048357872554,0.023644797843581464,0.020082237578452514,0.009402610476404102,0.00884788062723697,0.004564701503641826,0.015719730635962652,0.01018174118073933,0.01185253957104129
2019-01-22,-0.022701517670937064,0.0009800153356716128,-0.009885611292134864,-0.014897655853365195,-0.018282079271768174,0.0018652988066445637,-0.00936287665039144,-0.038480037543253826,-0.006490053445757107,-0.018903820720915114,-0.007193214618561655,0.004553596135929103,-0.0013306221231188411,-0.02956464056386763,-0.014045230000609327,-0.008013008761105393,-0.020325349763848057,-0.032438621196491435,-0.022312956961794302,-0.007583768255140845,-0.03484489810102227,-0.018650056321889118,-0.03217643275888507,-0.005587229103697858,-0.005567400304411851,-0.009199810336127986,-0.01790922689882323,-0.009726410208073837,-0.003970300363408763,0.00011651182118704409,-0.010577078488993879,0.0036823652923847175,-0.00936792735432857,-0.00572547214708979,-0.008099825652534922,-0.04515437147015449,-0.009148537948645598,-0.025582452602957283,-0.026232863336381227,-0.024287904025837814,-0.031178534812028424,-0.013849945313598561,-0.014414411460668167,-0.010554383159477349,-0.018880270713456652,-0.01456750869497311,-0.01590143438583806,-0.014132099418489587,0.0023081453302141604,0.0042793644440318876,-0.011662961657764747,-0.03160551969369774,-0.012654190315586513,0.010895058960482417,-0.0034423489848641165,-0.009758381576497856,-0.018551064340533743,-0.07164269615116535,-0.0005275943521116166,-0.02973498427573724,-0.019026805543119796,0.007299192772285202,-0.04197771141796508,0.003722636987331934,-0.053398072697308153,-0.006720102371991819,-0.02890849040203155,-0.0014547600087336987,-0.006132410894416743,-0.010777745675509402,-0.013370118528085133,-0.0178902110678347,0.0106080780955245,-0.017364331362134874,-0.0031816194791482464,-0.00403192778778185,-0.012350042437564497,-0.005675280932524719,-0.028567392619124846,0.000715473497552753,-0.02119009689134257,0.01057383850445739,-0.001594298853266293,-0.003254508796083657,-0.001753367096764563,-0.003003794655409891,-0.0024590398591781302,-0.015185397524044865
2019-01-23,0.004036427160359972,-0.022348994869999885,-0.003698793673878893,0.005276166237354169,-0.012531900599975226,0.00034956145945767327,-0.0020819045970741678,0.004798041569364464,-0.0012027133407817644,0.001981671877194973,-0.005861264455023277,-0.005146541139333879,0.008897675217795177,0.020462347849200816,-0.012456256115411074,0.004815666633883066,0.004516870392448826,-0.0031806924400134243,-0.0015452239822874867,0.00983165015709435,0.053450068535675875,-0.06437876111686391,0.001671901363036089,-0.0014605073042462913,0.015071543794084171,0.018164447677353125,-0.00849232665903924,-0.002634597037419833,0.004690514965966426,0.006055384828784691,-0.009728188766288929,0.013316463494328239,-0.019002977436265046,-0.012701429153766947,0.009463217218766935,0.008050821647099743,-0.00438568696041983,0.004706250857206732,0.005344290104044584,-0.003953481486961137,-0.006740684095442811,-0.001242691482282466,0.006558138870128821,0.0812471294785851,-0.006859725302487536,0.0,-0.0025289633434840255,-0.02709285933568436,0.011459199213253047,0.01441423604022427,0.013923325997298888,0.0029446401098638148,-0.0055805324572856365,0.008201572331046552,0.0018374868134475955,-0.008729853969177602,0.00015602904024869096,-0.006022126335422159,-0.005156247413049329,-0.00614945832078463,0.009699431800210448,0.011212442945057575,-0.009796803297742364,-0.0031008828083059665,0.003488883215525864,0.00611105449597243,-0.008481574673746158,0.007432962105342311,-0.002605289077791218,0.04750484582521632,0.016211772307143577,-0.0475295004378842,0.015779222262726156,-0.014896188461249477,0.010776543840931796,0.005238659093676106,0.010086534762801273,0.0005689261607210374,-0.01176452964146477,0.004993317840145252,-0.0044610509663008556,-0.017289507883886234,0.007748017462493924,-0.007562376923517022,0.013420780338554449,0.005201311522122301,0.012436526523289608,-0.008240969523235754
2019-01-24,-0.007958014206488917,0.013497640785856137,0.011588395754569332,-0.0105803810343685,0.0027985302909274376,0.004182284614619719,-0.0029312091097661447,0.009050258811113534,0.0001003234590753629,-0.000948310493908401,0.005517507489695517,-0.012983531270676429,0.01217585953122943,0.02901911016589672,-0.004711322761399907,-0.01899473860901786,0.009292015917114316,0.00687950492368437,0.01066234383589044,-0.0024087528630711385,-0.017777137867461476,0.025004528560964762,0.003939910830092949,-0.008428013453957757,0.003293617147474009,-0.00964855742043887,0.018853305103458933,-0.0007540066864587293,-0.005142731628770964,0.006596381515188697,0.010204206660668217,0.001918224722528434,0.030699420893555693,0.0024154295659170465,0.011836823604317736,0.005710986585981187,-0.005730896530921479,-0.001553963249414968,-0.0003781772533511469,0.0045604867162238145,0.005139560850335107,0.002258480169008905,0.003121569115132298,-0.002712364284446508,0.03726119943150705,-0.013837445644929402,0.0005841330780111953,-0.006350941456143491,-0.012088009865846802,-0.03251198825473974,0.006118408369463158,-0.0003265433272199257,0.007233578901289201,0.006854549103813717,0.0008026995202639151,0.012067368532024773,0.0011956612936784366,-0.031128339406791584,-0.03055197066390545,-0.0023755804622025397,-0.004790948556595624,0.005004668770939993,0.014429951504771917,-0.0007457503837402063,0.05569131260277019,-0.0008125263249031105,0.006329131308850031,-0.01117057209382377,-0.029120133842399178,-0.005710318992776968,-0.03366853828353592,-0.018717465532949163,-0.02576930126127522,0.005755617943539101,0.007955117836821402,0.006295636453980749,-0.009432618772832656,0.00411544618799296,0.06683331345289051,-0.0033382711003829783,0.03820363875091837,-0.012162253424788947,0.0070993396563319286,0.005023632363273247,-0.012017620193813795,-0.002797329657356037,-0.0035519895545257168,0.0014017854444634279
2019-01-25,0.03259962872149607,0.0040837300010805,0.01125840023304769,0.009805003237044243,0.005573674289490956,-0.0011601445985176863,-0.011007199900406604,0.009406237482289068,0.01047409729854113,0.01641631571854008,0.017047725251921733,0.011648163444970796,-0.0005615809263329584,0.003629725210557675,0.008303718538575953,-0.001837396780892715,0.020674549679906735,0.030641609581302368,0.013230187121636362,-0.0058048488202423875,-0.012774410952709155,-0.0070087382920110755,0.0130723420984503,-0.005913550428888818,0.011336498305563656,0.007206878008675019,-0.002558182194591842,0.002636581672831824,0.0048728097721415795,-0.009852061594974303,0.014175613086793387,-0.011350255845197499,0.029784261229769137,0.007211231865121634,0.002339082233909233,0.042369795390651034,0.01520944200010172,0.01578863479917621,0.016024282467658194,0.014753843914409976,0.02811778513381644,0.01738985871539155,0.003747228410993017,0.010806821017421534,-0.056213309058115724,0.009402397843144575,0.006306648428024846,-0.030244452026809733,-0.006732808176623992,-0.0001737325850077359,0.006255355312333613,0.02176541540361861,0.015643657226869934,-0.018149012904036033,-0.0024105705539355254,0.00994590138666154,0.017404190306868173,0.020784028728505866,-0.0030112725036135725,0.021876027978162255,0.009092359214694189,-0.034307133895740936,0.03424334114335367,0.0021112182796471698,0.014528883904530698,0.012121243152185988,0.02357378330863366,-0.0013705172072102493,-0.007599168401632891,-0.007450750157894675,0.016357503392180082,0.00959743041244541,0.03565578591742581,0.032523254645714775,-0.009637673761831127,0.01044299177122584,0.0019588449444176196,0.02489639432049652,0.022470716263137798,0.007188349856960209,0.003797078588141686,0.011270306202964642,0.00938802574996232,0.007019727968318574,-0.011809512809282262,0.0029967797882012766,-0.014541920683433672,0.004471583835365038
2019-01-28,-0.009297936159731457,-0.029959610681946556,0.0025654679585159763,-0.012736371120113315,-0.00837220458041857,0.003939138561037668,-0.03491345202813036,-0.01975608942600138,-0.003877746396546284,-0.003383163440271244,0.0016888271144480966,-0.02027718552042295,0.0007488504104249,0.006305935546261205,-0.011259402847533729,-0.012545201534347076,-0.002659291397812937,-0.09569756320736919,-0.001889221441999472,0.014449137600495302,-0.011524874294823934,-0.0017598869379474174,-0.02478606877183498,0.008098491937146323,-0.008271394323218152,-0.00321387569614763,-0.009317053341850293,-0.0028253190197063665,-0.002523741373505062,-0.002332712696428349,-0.024219740068821227,-0.006048669714825409,-0.022831713625736116,-0.008015747728952922,0.005648829056489921,-0.02542995833715326,-0.014472751469335556,-0.01935203898472934,-0.01985079202354246,-0.005093989603919291,-0.02747697132955822,-0.0031647948612790423,-0.008717584462939245,0.002236867376704529,-0.00704019961906286,0.00590903677958687,0.0047283435289966,-0.0006475729484241139,-0.004231230401641058,0.000521546129727953,0.0028874982514801393,-0.00716681417760206,-0.013793145924761547,-0.002176580950476647,-0.006918750130655759,-0.007505675858304477,-0.0138785030546997,0.02367792643920267,-0.00041126871310845977,-0.0077079272410487,-0.019694380401575024,-0.009980602868949971,-0.007095023314951116,-0.003604495247551975,-0.14878478409604015,-0.005638244124068576,-0.006787036145605167,-0.004858671221638533,-0.027692882164684043,-0.0008548637580486751,0.022029724839540066,-0.012949091982138184,-0.002835881506219326,-0.017033180002630065,-0.0014749528805049444,0.007818014180041598,0.00032602182314537366,-0.003736496726072146,-0.016707978834212607,-0.004786834009348392,-0.006545236023016842,-0.004971107623356672,-0.0019482788774509744,-0.0195152357305042,-0.023864171677898036,-0.006203406225250306,0.0012369227846838258,-0.00671515930489078
2019-01-29,-0.010418467003819291,0.009226456852712835,-0.0014464896753793696,-0.01491322212804166,-0.013164260994598399,0.003347391842051768,0.0008331146448086556,-0.02723753876321456,0.005761578035892277,0.00533067515971235,-0.008132710378855722,0.01345413327069601,-0.015653460581233125,-0.002650246015662986,0.005559318880750936,0.0,-0.010073869396452793,0.01721826539738137,-0.0037199912070009227,0.015028456283229847,0.019874478586788105,0.001006044484764395,-0.0007654772202361848,-0.002184941508257462,0.00457975311075805,0.004588095334758594,-0.003035694154314968,-0.007193473670994085,0.0008120195881351719,-0.0002334087259714758,0.016211684707930593,0.0010823652113376365,0.011480618096387613,-0.0021867580645886617,0.02188558314622128,-0.003365217960958837,0.02443738985811684,-0.008879809000361264,-0.009116640966726796,0.0038977681250760288,-0.012242357975265437,-0.0007785223928518046,0.008929130146618095,0.00044646341413760016,-0.0036458187049009634,0.01033506460581808,0.002787933911016971,0.0009251474700482403,0.004864287655679627,0.005893959645489439,0.014416099667168945,0.00300167055333796,-0.004606949215904337,-0.00781923467426641,0.0005788712173223089,-0.006000447713989234,0.019223911315122626,0.01337568116827327,0.0042421697506958705,-0.0037584256169867366,-0.020575682844030073,0.0022585584111216002,-0.020345064611618214,-0.0012455210792272889,-0.047558837835067515,0.0018156306394636152,0.006035154118252076,0.0016528565953725517,0.030886654637441148,0.00021373544437601914,0.0008067127986506705,-0.02479105121918574,0.0020903268728100204,-0.005439609460502498,0.003157508805514766,0.003913606584028775,0.0009777008945435093,-0.00584087777168371,-0.013037444898498275,0.0021344269241157995,0.0016872337746090334,0.009621805223276214,-0.0043006691232317295,-0.007306799407303344,-0.033044422229835425,0.0006022081271214227,-0.003612284259133546,0.003782861571216654
2019-01-30,0.06610100084061975,0.028154699446705345,0.013525277685303108,0.01829798577478768,0.012930669195203739,0.006432318491778258,-0.03846936720277285,0.04690977564140571,0.01679552354172414,0.0606326664590882,-0.01094779575792387,-0.019990476574934673,-0.0015216503463963418,0.005458330402339057,0.0017403721466670336,0.011113492502246487,0.01585214307772288,0.02790072166431128,0.00044853243783571925,0.004073754174904422,-0.018179748261854523,0.016455092394162034,0.005954579866985537,0.004933052861373522,0.01618673895115573,0.006387952920972097,0.01049630591126516,0.03491082995735491,-0.006967559306659291,0.00489292725550915,0.035009613294326426,0.009693104744058533,0.011547847578036948,0.02216305348130766,-0.02934675534662773,0.022223397906422367,0.0034429047161649243,0.026461303090563146,0.025766481093678722,0.009827056899982011,0.023070386103770178,0.013761907824175228,0.010806424604975632,0.0003721590923055504,0.021259238427305857,0.010001025030604974,0.002301045186191521,-0.002592646946070167,0.009657761088674359,0.010574134626872445,-0.0013020991904307553,0.02452787893388507,0.023708000665437635,-0.0021980708087964208,0.015605384800033586,0.008213847004378261,0.011711046683129648,0.040342795565783914,0.001909926773050187,0.01412132391774051,0.03287127640615259,0.004214081246830893,0.035131233336662925,0.013127151480762912,0.04305644737159124,0.015004787753055842,0.007343655160716365,0.016559505123928953,0.019672944316198503,0.01042222073969183,0.0009402688413267711,0.015466828703235186,0.016421956495533185,0.02247278946313258,0.00607669693010778,0.011375083714799403,-0.044288876399926756,0.008748377691104203,0.015391107456289401,0.011270311367331521,0.004049897703011768,-0.0010867523882663087,-0.00019609909906105933,0.019076150351879775,0.013423229424261461,0.004802878459170153,-0.019947631838802053,0.010848604834838658
2019-01-31,0.007175331928065111,0.01797348871839101,-0.003511086696653025,0.021000217590417845,0.00976321247499499,0.006049848082404827,0.012098043049458908,0.028504578463132847,0.000292347059803576,-0.005430905200995268,-0.020855891213883544,0.017895446338679538,-0.004005841795274255,0.007728529041287756,0.016395670703497883,0.01038402615105319,0.0037304110547810745,0.023171417075973477,0.1326988418792808,0.011350328942689843,0.031669577359139126,-0.0035920990593729728,0.029992040438928187,0.015400099807955096,0.012340396406329359,-0.006235452059496287,0.01440766549885986,0.01736969838251144,0.012542444932008356,0.019904807122307182,-0.0033545691219516527,0.023515954597928775,0.01027981682695893,0.0005632868395868926,0.0015199935802215586,0.11018388835832284,0.0025746385277578823,0.02476746576860863,0.025092619186639225,-0.022323420450343388,-0.00667392085800168,0.007382889944724801,0.002439436047506603,0.0002976112658242109,-0.008873752379540325,0.010879772856513667,-0.008754065758874158,0.03202096344898684,0.0056255169386434985,0.02466345643032101,-0.006811429658629621,0.0042729745679215055,0.03425596197195242,-0.01658630827391525,0.0063556719797978395,0.009681086486832934,0.0051552793857023715,0.031912208882961264,0.014343873122118298,-0.011517486838046832,-0.018500434486739957,0.030577871998438172,-0.003410998503120409,0.007354716194240336,0.045252006517411306,-0.002584860346482801,-0.002841224484083471,0.01655566883255511,0.029403189587299046,0.020420616485251224,0.029631597467304767,-0.01304072877754743,-0.0001469983115646742,-0.017711714322404683,0.015134334803040616,0.004788350427423341,0.023221584995595512,0.0092202827731185,-0.01439732582120546,-0.000628819215054083,-0.010941497677352197,0.04076279649647059,0.0023484441517320773,-0.01900226691821607,0.019439733705551812,-0.014814816619933438,0.010806408489626839,0.013601666549064211
2019-02-01,0.00048074588581050495,-0.008531888703887238,0.00772003251989663,-0.0017770700579686576,0.013555390502569783,0.010753312080747876,-0.00021382938824379173,-0.055321193100996084,0.0034990715375927835,0.004682724697964153,-0.0031661328484664944,-0.008635643509875128,0.0057175023954158894,0.0022615761706092675,0.004159059516601847,0.010477646980070705,-0.005326039018824141,-0.017041319225155314,0.029466490272480505,0.005704449919382381,0.0059976098893132265,0.0035920990593729155,0.014519464760639944,-0.020523230105358642,0.0010566028036216029,-0.005046996759706622,0.03193112786648347,-0.014712895486144979,-0.0019745288725893408,0.0,0.017862859421245846,-0.006301688410116621,-0.009132513587276922,0.009751196885473759,-0.012581323430165317,0.0029484114429247188,0.0005710262704138497,-0.005046978547691686,-0.006477995191141235,-0.007451650544696189,0.023945708840575727,0.004566541922123389,0.0074916427494309415,-0.0023832920652745956,0.03359687805748745,0.008380439983831313,0.003665086661665652,0.0032269344462370533,0.011773719624888865,0.008556487000026324,0.0030673456887532857,0.009830922080638797,0.012426730829952276,-0.011589171536122015,-0.0009054837435327948,-0.0028503779862698773,-0.00570751504643134,-0.003044385773569982,0.026778024551434538,-0.0114124674646126,-0.01592627955105491,-0.006502443286266474,0.0010303922808929452,-0.004528995695969154,0.006794235734606841,0.011480856337676251,0.018692113017337857,-0.0042690572766990965,0.010078514552367324,0.01031257571633802,-0.012987817884161592,0.001815605075414161,-0.00044006891802780444,0.007885587733215193,-0.002265737887998164,-0.016107545754838873,-0.0019979131290034278,-0.025387901561921878,0.012927565873547367,-0.005492768454505316,0.0037649819994369253,0.006525308634922641,0.0025379227727894056,0.03736449410156098,-0.0093060081533849,0.0,-0.02077141338481835,0.0353927708406183
2019-02-04,0.028008948009124037,0.0019331676726208533,0.011629280203378467,0.029317803040450945,0.0040992780417725685,-0.0002253735770940072,-0.004769027873710803,0.004344132475857494,0.003487114161624454,0.024401079139261928,0.01746456094995702,0.009504127632058535,-0.004571133661427823,0.012996586975642096,0.002803621974496462,0.019059624843866786,0.006106679571142521,-0.00022935086049341984,-0.011652944417294838,0.002149917236666722,-0.0005438946007040268,0.006285825077829232,0.018036938969749332,0.004318409384878284,0.00021138586925341477,0.010524234952364148,0.011507527544943396,0.0026499253262484493,0.004482293546150287,0.000455684513997239,0.014892324973176788,-0.0025313662698405086,-0.0022962395563944165,0.018893443772264405,0.03247885765265817,0.0019608966220956733,0.0,0.01965712562648246,0.02017734972213043,0.005985640161203449,0.004039028141799203,0.011111239194706,0.022007207364304834,0.0080952143651375,0.01000561605680136,-0.00988442627513285,0.0035552104276379928,0.009175870292471019,0.011230282660837788,-0.005973519224724784,0.0277952276759538,0.007795721517944004,0.005318289823913794,0.0046852551849573525,-0.005677792414129866,0.0008857598590770342,0.00525843673473957,-0.0018307450032850196,0.005478918679298902,0.015187937199522447,0.028392202381734746,0.0015733276184070196,0.03325002169475402,0.0058715694135855106,0.030283864943872224,0.0043204542550574435,-0.0044191340307741635,0.007989973257028306,-0.010313780253434995,0.00572887266068358,0.004216429879674206,0.0016117310050145133,-0.007812151866350577,0.0008972273120568805,0.002471803774509381,0.01473370935809711,-0.013085284854476506,0.017687051577606413,-0.0018647717964157685,-0.0018994409554888739,0.00910275805745527,0.004608013326370546,0.0054442861749156735,0.009586455413593877,-0.009393106371936587,0.0030619995252747826,0.009648615207044492,-0.014595116526265921
2019-02-05,0.016964632519319522,0.008378589596955244,0.004906575742240509,0.00031400357053019636,-0.007757076671283555,0.0018001381797787329,0.011375347002625148,0.015491866188782571,0.004630327195008898,0.03265983742697948,-0.0034683742378008816,0.008702653562379967,0.004571133661427736,0.02193394161831068,-0.0010055174929550137,-0.013861883637691384,-0.003910154662326636,0.008521088336209275,0.01091943014382537,-0.006927066191870817,0.010281808658185933,-0.0065334865328656126,-0.009627458871774795,0.002034271008592968,-0.0019022870561993422,-0.0036483038883604025,-0.002173305311545478,-0.0007302735732410769,0.007662885698630554,0.007713524015337807,-0.011148230869324188,-0.0010568017725578395,0.005730977809175912,0.0054578177829663664,-0.013781932754608909,0.04031248602558838,-0.034418745483059295,0.011576243934950131,0.009113515439847111,0.0014660103834927432,0.0015492550464328897,-0.0002145561358466893,0.005124113105320477,0.0026594720675209623,0.015922469593933383,0.0,-0.004422230298990798,-0.004889306867247052,0.00020284536439411886,0.002161024675006179,0.0023066951368444833,0.002347132781163152,0.004410919209548798,0.00011311939856702621,0.0025022860408130364,0.0008851914460834748,0.004534646238773799,-0.0014265254867383908,0.0036353748845565493,-0.00023527633414782787,0.013899763438242882,0.00039297122765482136,0.01264253309039306,0.010555096983368487,0.005148335005435377,0.0041065979865063254,-0.006516468098160549,-0.001681787973180429,-0.007806372037887946,-0.006037034100007108,-0.0031605450208488446,0.020713460578204973,0.025709833537136857,0.01203484735050652,0.0024653944246854896,0.011644072394378507,0.0006752598570851989,0.0045452710635468605,0.0050947577457983026,-0.007109476546520157,0.001053712692164363,0.01008215597565475,-0.0017466545736626738,0.007252966801801308,0.001848781774107289,0.004271410011446266,0.008720089581452798,0.01023866400245376
2019-02-06,0.00034460692356770204,0.0051840205986709,-0.0010172930952703284,-0.0018461470306531263,-0.00022909704364555708,0.039670516669071225,0.012927039505089088,-0.011245686147586902,0.010150622992033263,0.0022646755887165237,-0.0017389870220724734,-0.011190305540983853,-0.005717502395416001,0.0024519691206250417,-0.002806181538732562,0.019548585335815463,0.0012533334861585088,-0.01112229196582227,0.00821389125292132,0.009072163173407467,0.0005379313449637965,-0.00894380212906821,-0.0021680949990229292,-4.744369536481694e-05,0.004643960174564943,0.0054670376498499006,-0.005034761166325491,0.001368683820392816,-0.01115742746303177,-0.0004520660716339825,0.0016427706981355637,0.0006341856578592171,-0.0034347382527815714,0.00043525643798573657,0.0031304543898942124,-0.015166016418314344,0.015686311294621814,-0.027208036837926008,-0.025480917092608007,-0.00704446957905138,-0.008394317976039695,-0.009000144503860089,0.0014117939399768886,0.005664520196794821,0.004116897591051584,0.0009024654885813745,-0.0004817836463537213,0.017140077159656656,0.0,-0.009678702143520028,0.0012346831234966232,-0.009319591987491122,-0.002597620726188179,-0.007858936913896225,0.009384225536732776,0.0,0.007183993218179734,0.004678953810119043,0.0031060907484405393,-0.0016506205920857476,-0.011161024325622338,-0.00039297122765478477,-0.010226063579245211,-0.0018116770880213845,0.020135921496256523,0.0003901712970996167,-0.010005259878028472,0.0013280473882386333,0.005210499236130584,0.004914072928942295,-0.003965256779171314,0.007267099770637127,-0.0018866931942160669,-0.0015514556827089078,-0.003906853175271074,-0.0008155643937474846,-0.002365230093796202,-0.0035789287922038137,0.03985256540532249,0.011907287006538016,-0.003477273387338656,0.010716904745307745,-0.0007773712148018003,-0.007323461393019348,-0.006485745454560594,-0.001015371185592039,0.00041821349013870205,-0.0043751586525965095
